"Molecular Weight",XLogP3,"Hydrogen Bond Donor Count","Hydrogen Bond Acceptor Count","Rotatable Bond Count","Topological Polar Surface Area",Heavy Atom Count,Complexity,logS,Amount(mg),Type,Amount(mg),Type,Amount(mg),Binder,Amount(mg),Disintegrant,Amount(mg),Disintegrant,Amount(mg),Lubricant,Amount(mg),Lubricant,Amount(mg),Solubilzer,Amount(mg),Disintegration time(s)
265.35,3.3,0,3,0,19.4,20,345,-2.4,45,1,285,0,0,1,195,1,25,0,0,2,10,0,0,0,0,30
151.16,0.5,2,2,1,49.3,11,139,-1.03,224.4,1,303.6,0,0,0,0,1,44.4,0,0,2,3,0,0,0,0,37
151.16,0.5,2,2,1,49.3,11,139,-1.03,325,2,113,0,0,0,0,1,40,3,20,2,2,0,0,0,0,52
312.43,2.8,1,5,1,56.2,22,543,-3.5,11.8,1,41,2,70.2,0,0,1,5.25,0,0,2,0.875,1,0.875,1,43,31
312.43,2.8,1,5,1,56.2,22,543,-3.5,11.8,1,41,2,70.2,0,0,1,5.25,0,0,2,0.875,1,0.875,1,43,28
337.45,-0.6,4,8,7,238,20,469,-3.1,20,1,75.66,0,0,0,0,3,6.24,0,0,2,0.5,0,0,0,0,17
337.45,-0.6,4,8,7,238,20,469,-3.1,20,0,0,0,0,0,0,1,2.34,0,0,2,0.5,0,0,0,0,15
416.13,5.3,0,2,6,27,25,417,-5.7,56.5,1,78,2,26,3,4.7,0,0,0,0,3,24,0,0,0,0,35
410.48,2.7,0,6,4,61.9,30,731,-3.4,0.5,1,1.3,2,2.6,0,0,1,0.5,0,0,1,50,0,0,0,0,8
410.48,2.7,0,6,4,61.9,30,731,-3.4,0.5,1,1.45,2,1.45,0,0,0,0,3,0.5,1,50,0,0,0,0,9
608.17,7.9,1,5,12,98.6,42,898,-7.8,5.2,2,116.8,0,0,0,0,2,20,0,0,2,2,0,0,4,16,10
608.17,7.9,1,5,12,98.6,42,898,-7.8,5.2,2,116.8,0,0,0,0,2,6,0,0,2,2,0,0,4,16,15
415.95,3.6,1,4,6,38.8,29,510,-4.9,10,1,170.07,0,0,0,0,0,0,2,56,2,3,0,0,0,0,11
415.95,3.6,1,4,6,38.8,29,510,-4.9,10,1,198.07,0,0,0,0,0,0,2,28,2,3,0,0,0,0,15
256.09,1.4,2,5,1,90.7,16,242,-2.7,25,1,45.75,0,0,0,0,2,3.75,0,0,2,0.5,0,0,0,0,11
474.58,1.5,1,7,7,118,33,838,-3,29.8,1,236.2,0,0,0,0,2,13,0,0,2,3,0,0,0,0,26
293.36,2.3,0,2,2,39.8,22,440,-3.1,8,1,22.5,2,15.12,0,0,2,7.5,0,0,1,0.75,0,0,0,0,14
293.36,2.3,0,2,2,39.8,22,440,-3.1,8,1,22.5,2,20.37,0,0,2,2.25,0,0,1,0.75,0,0,0,0,21
312.43,2.8,1,5,1,56.2,22,543,-3.5,11.8,1,41,2,68.45,0,0,1,7,0,0,2,0.875,1,0.875,1,43,21
459.56,4.2,0,6,4,70.6,33,666,-5.3,100,1,83.75,2,37.5,0,0,3,20,0,0,1,2.5,2,1.25,0,0,31
