Molecular Weight£¬g/mol£©,XLogP3,Hydrogen Bond Donor Count,Hydrogen Bond Acceptor Count,Rotatable Bond Count,Topological Polar Surface Area(A^2),Heavy Atom Count,Complexity,logS,Ratio%(g/ml),Name,Ratio%(g/ml),Name,Ratio%(g/ml),Name,Ratio%(g/ml),Name,Ratio%(g/ml),Disintegration time(s)
421.89,2.8,2,6,7,76.8,29,521,-2.94,0.1,3,0.68,1,0.53,1,0.5,1,0.29,6
421.89,2.8,2,6,7,76.8,29,521,-2.94,0.1,3,0.7,2,0.28,1,0.5,1,0.3,9
194.19,-0.1,0,3,0,58.4,14,293,-0.97,2.93,2,11.03,1,0.88,0,0,0,0,10.48
271.4,3.4,0,2,1,12.5,20,370,-4.5,0.11,3,1.41,3,0.4,0,0,2,0.06,44
287.36,2.2,2,3,5,57.4,21,375,-3.2,0.8,4,6,3,17.1,0,0,0,0,30
351.4,3,2,7,2,136,23,628,-3.4,2.5,5,10,0,0,3,12.5,0,0,53
295.4,0.9,2,4,6,73.6,20,405,-3.4,16.67,3,4,2,1.35,2,0.5,0,0,46
295.4,0.9,2,4,6,73.6,20,405,-3.4,16.67,6,3,2,1.35,2,1.5,0,0,42
167.21,-0.3,3,3,3,52.5,12,130,-0.88,1.74,3,6.52,2,0.72,0,0,0,0,15
434.52,4.5,1,7,5,52,30,592,-5.2,0.03,1,2,1,10.08,0,0,0,0,24
267.36,1.9,2,4,9,50.7,19,215,-2.8,0.7,7,0.8,3,0.6,0,0,3,0.03,64.33
477.05,5,1,3,7,43.8,34,623,-5.7,1.51,2,17.5,1,3.5,0,0,0,0,14.6
477.05,5,1,3,7,43.8,34,623,-5.7,0.91,8,10,1,0.1,0,0,0,0,30.7
477.05,5,1,3,7,43.8,34,623,-5.7,0.91,9,12,1,0.1,0,0,0,0,26.8
309.43,3.2,0,3,0,48.6,22,476,-4.6,0.47,11,1.5,1,0.5,0,0,0,0,49.6
436.95,1.2,2,6,8,95.1,29,654,-5.3,0.62,10,1.5,2,7.5,0,0,0,0,60
312.44,2.8,1,5,1,56.2,22,543,-3.5,1,1,0.5,1,0.05,0,0,0,0,23
312.44,2.8,1,5,1,56.2,22,543,-3.5,1,1,1,3,0.1,0,0,0,0,14
312.44,2.8,1,5,1,56.2,22,543,-3.5,1,12,0.5,2,0.1,0,0,0,0,26
312.44,2.8,1,5,1,56.2,22,543,-3.5,1,12,1,3,0.1,0,0,0,0,44
