MW(g/mol),melting point( ¡æ£©,XLogP3,Hydrogen Bond Donor Count,Hydrogen Bond Acceptor Count,Rotatable Bond Count,Topological Polar Surface Area(A^2),Heavy Atom Count,Complexity,logS,Polymers,Drug loading ratio,Preparation method(hot melt extrution-1=1£»solvent evaporation=2=2£©,temperature£¨¡æ£©,Relative Humidity£¨%£©,3month£¨stabable=1£¬not stable=0£©,6month£¨stabable=1£¬not stable=0£©
384.25,145,3.9,1,5,6,64.6,25,614,-4.7,5,0.1,1,25,0,1,1
384.25,145,3.9,1,5,6,64.6,25,614,-4.7,5,0.7,1,40,0,0,0
236.27,205,2.5,1,1,0,46.3,18,326,-3.2,5,0.1,1,25,0,0,0
346.33,173,2.7,1,7,5,110,25,608,-4.3,7,0.05,1,40,33,0,0
346.33,173,2.7,1,7,5,110,25,608,-4.3,8,0.1,1,40,5,0,0
346.33,173,2.7,1,7,5,110,25,608,-4.3,9,0.05,1,40,100,0,0
346.33,173,2.7,1,7,5,110,25,608,-4.3,9,0.1,1,40,33,0,0
228.24,254,2.57,0,3,8,27.7,29,499,-3.5,11,0.15,2,50,0,1,1
228.24,254,2.57,0,3,8,27.7,29,499,-3.5,3,0.3,2,90,0,0,0
228.24,254,2.57,0,3,8,27.7,29,499,-3.5,12,0.4,2,90,0,1,1
228.24,254,2.57,0,3,8,27.7,29,499,-3.5,13,0.4,2,120,0,1,0
346.33,173,2.7,1,7,5,110,25,608,-4.3,13,0.95,2,50,0,0,0
232.24,174,1.5,2,3,2,75.3,17,339,-2.9,13,0.95,2,60,0,0,0
384.25,145,3.9,1,5,6,64.6,25,614,-4.7,13,0.75,2,25,33,1,1
